id,query,grade,subject,language,confidence,num_hits,bm25_candidates,used_reranker,first_passage_id,citations,answer_preview,is_correct,is_ncert_aligned,citations_ok,teacher_score,notes
18,What is a noun clause?,Grade_9,English,English,0.732,5,20,True,Grade_9___English___Chapter_4___p0041,Grade_9___English___Chapter_4___p0041;Grade_9___English___Chapter_2___p0016;Grade_9___English___Chapter_3___p0010;Grade_9___English___Chapter_6___p0043;Grade_9___English___Chapter_1___p0006,"Based on the given NCERT content, I cannot fully answer this.   **Sources: None**   **Follow-up Questions:**   1. What is the difference between an adjective and an adverb?   2. Can you give an exampl...",,,,,
19,Summarise the chapter 'A Letter to God'.,Grade_10,English,English,0.980,5,20,True,Grade_10___English___Chapter_1___p0032,Grade_10___English___Chapter_1___p0032;Grade_10___English___Chapter_1___p0041;Grade_10___English___Chapter_1___p0031;Grade_10___English___Chapter_1___p0044;Grade_10___English___Chapter_1___p0014,"In the chapter ""A Letter to God,"" we meet a farmer named Lencho who is deeply worried about his corn field, which is in desperate need of water. He has faith that God will help him, so he writes a let...",,,,,
20,What is a formal letter?,Grade_8,English,English,0.841,5,20,True,Grade_8___English___Chapter_2___p0020,Grade_8___English___Chapter_2___p0020;Grade_8___English___Chapter_3___p0000;Grade_8___English___Chapter_1___p0053;Grade_8___English___Chapter_2___p0050;Grade_8___English___Chapter_3___p0036,"A formal letter is a type of letter that is written for official or professional purposes. It follows a specific format and is used to communicate important information or requests. For example, a for...",,,,,
21,लोकतंत्र क्या है?,Grade_8,Hindi,Hindi,0.980,5,20,True,Grade_8___Hindi___Chapter_7___p0015,Grade_8___Hindi___Chapter_7___p0015;Grade_8___Hindi___Chapter_7___p0013;Grade_8___Hindi___Chapter_7___p0010;Grade_8___Hindi___Chapter_6___p0007;Grade_8___Hindi___Chapter_4___p0014,"Based on the given NCERT content, I cannot fully answer this.   **Sources:** None  **Follow-up Questions:** 1. लोकतंत्र के बारे में आप क्या जानते हैं? इसे अपने शब्दों में समझाइए। 2. लोकतंत्र के कुछ मह...",,,,,
22,‘सच्चाई’ पाठ का सारांश लिखिए।,Grade_7,Hindi,Hindi,0.980,5,20,True,Grade_7___Hindi___Chapter_10___p0016,Grade_7___Hindi___Chapter_10___p0016;Grade_7___Hindi___Chapter_4___p0009;Grade_7___Hindi___Chapter_8___p0016;Grade_7___Hindi___Chapter_9___p0007;Grade_7___Hindi___Chapter_10___p0002,"Based on the given NCERT content, I cannot fully answer this.   **Sources: [Source 1]**  **Follow-up Questions:** 1. 'सच्चाई' पाठ में सच्चाई के महत्व के बारे में क्या बताया गया है? 2. आप अपने जीवन में...",,,,,
23,कर्ता और कर्म क्या होते हैं?,Grade_8,Hindi,Hindi,0.980,5,20,True,Grade_8___Hindi___Chapter_9___p0001,Grade_8___Hindi___Chapter_9___p0001;Grade_8___Hindi___Chapter_3___p0006;Grade_8___Hindi___Chapter_3___p0004;Grade_8___Hindi___Chapter_9___p0003;Grade_8___Hindi___Chapter_2___p0001,"Based on the given NCERT content, I cannot fully answer this.   **Sources: [Source 1]**  **Follow-up Questions:** 1. ""कर्ता"" और ""कर्म"" के उदाहरण दीजिए। 2. ""कर्ता"" और ""कर्म"" के बीच का संबंध क्या है? 3....",,,,,
24,लोक कथाएँ क्या होती हैं?,Grade_6,Hindi,Hindi,0.980,5,20,True,Grade_6___Hindi___Chapter_13___p0002,Grade_6___Hindi___Chapter_13___p0002;Grade_6___Hindi___Chapter_6___p0006;Grade_6___Hindi___Chapter_1___p0005;Grade_6___Hindi___Chapter_8___p0002;Grade_6___Hindi___Chapter_12___p0009,"Based on the given NCERT content, I cannot fully answer this.   **Sources:** None  **Follow-up Questions:** 1. लोक कथाओं के बारे में आप क्या जानते हैं?  2. क्या आपने कभी कोई लोक कथा सुनी है? उसे साझा ...",,,,,
25,‘दादी माँ’ पाठ का मुख्य विचार बताइए।,Grade_6,Hindi,Hindi,0.980,5,20,True,Grade_6___Hindi___Chapter_6___p0006,Grade_6___Hindi___Chapter_6___p0006;Grade_6___Hindi___Chapter_8___p0010;Grade_6___Hindi___Chapter_6___p0005;Grade_6___Hindi___Chapter_5___p0001;Grade_6___Hindi___Chapter_10___p0005,"Based on the given NCERT content, I cannot fully answer this.   **Sources:** Based on the provided sources, there is no information about the 'दादी माँ' पाठ.  **Follow-up Questions:** 1. 'आत्ममकथा' का...",,,,,
26,पर्यावरण संरक्षण क्या है?,Grade_10,Sanskrit,Sanskrit,0.980,5,20,True,Grade_10___Sanskrit___Chapter_1___p0019,Grade_10___Sanskrit___Chapter_1___p0019;Grade_10___Sanskrit___Chapter_3___p0025;Grade_10___Sanskrit___Chapter_1___p0089;Grade_10___Sanskrit___Chapter_6___p0000;Grade_10___Sanskrit___Chapter_3___p0001,"पर्यावरण संरक्षण का अर्थ है हमारे चारों ओर के प्राकृतिक वातावरण की रक्षा करना। यह सुनिश्चित करना कि वायु, जल, और ध्वनि प्रदूषण कम हो, ताकि हमारा स्वास्थ्य सुरक्षित रहे।   NCERT पाठ्यक्रम के अनुसार, प्...",,,,,
27,नदी वर्णन के मुख्य बिंदु लिखिए।,Grade_9,Sanskrit,Sanskrit,0.980,5,20,True,Grade_9___Sanskrit___Chapter_5___p0011,Grade_9___Sanskrit___Chapter_5___p0011;Grade_9___Sanskrit___Chapter_10___p0008;Grade_9___Sanskrit___Chapter_6___p0013;Grade_9___Sanskrit___Chapter_6___p0012;Grade_9___Sanskrit___Chapter_6___p0010,नदी वर्णन के मुख्य बिंदु निम्नलिखित हैं:  1. नदी जल का प्रवाह करती है। 2. यह पर्यावरण का एक महत्वपूर्ण हिस्सा है। 3. नदी के किनारे जीवन का विकास होता है। 4. नदी का जल कृषि और अन्य कार्यों के लिए उपयोग...,,,,,
28,संस्कृत में उपसर्ग क्या है?,Grade_8,Sanskrit,Sanskrit,0.980,5,20,True,Grade_8___Sanskrit___Chapter_14___p0000,Grade_8___Sanskrit___Chapter_14___p0000;Grade_8___Sanskrit___Chapter_8___p0005;Grade_8___Sanskrit___Chapter_2___p0005;Grade_8___Sanskrit___Chapter_13___p0003;Grade_8___Sanskrit___Chapter_13___p0006,"उपसर्गः एकः विशेषः भागः अस्ति यः धातोः पूर्वं योज्यते। उपसर्गानां सह धातुं योजयित्वा नूतनक्रियापदानां निर्माणं क्रियते। सामान्यतः द्वाविंशतिः उपसर्गाः सन्ति, यथा: प्र, परा, अप, सम्, अनु, अव, निस्, निर...",,,,,
29,धातु किसे कहते हैं?,Grade_9,Sanskrit,Sanskrit,0.980,5,20,True,Grade_9___Sanskrit___Chapter_8___p0003,Grade_9___Sanskrit___Chapter_8___p0003;Grade_9___Sanskrit___Chapter_8___p0009;Grade_9___Sanskrit___Chapter_8___p0007;Grade_9___Sanskrit___Chapter_8___p0008;Grade_9___Sanskrit___Chapter_7___p0007,"धातु तु एक विशेष प्रकार का शब्द अस्ति, यः क्रियायाः मूल रूपं दर्शयति। धातु: क्रियायाः आधारभूत तत्वं अस्ति, यः अन्य शब्दानां निर्माणे सहायकः अस्ति। उदाहरणार्थ, ""गम्"" धातु: गच्छने अर्थे प्रयोगः क्रियते।...",,,,,
30,संयुक्त वाक्य का उदाहरण दीजिए।,Grade_10,Sanskrit,Sanskrit,0.980,5,20,True,Grade_10___Sanskrit___Chapter_5___p0000,Grade_10___Sanskrit___Chapter_5___p0000;Grade_10___Sanskrit___Chapter_3___p0004;Grade_10___Sanskrit___Chapter_3___p0016;Grade_10___Sanskrit___Chapter_3___p0003;Grade_10___Sanskrit___Chapter_3___p0015,"संयुक्त वाक्य वह वाक्य होता है जिसमें दो या दो से अधिक वाक्यांशों का समावेश होता है। उदाहरण के लिए, ""राम पुस्तक पढ़ता है और सीता गीत गाती है।"" इस वाक्य में ""राम पुस्तक पढ़ता है"" और ""सीता गीत गाती है"" ...",,,,,
31,What is GDP?,Grade_12,Economics,English,0.653,5,20,True,Grade_12___Economics___Chapter_2___p0063,Grade_12___Economics___Chapter_2___p0063;Grade_12___Economics___Chapter_2___p0038;Grade_12___Economics___Chapter_2___p0045;Grade_12___Economics___Chapter_2___p0044;Grade_12___Economics___Chapter_2___p0046,"1. **Explanation of GDP:**    GDP, or Gross Domestic Product, is the total value of all goods and services produced within a country's geographical boundaries in a specific year. It represents the eco...",,,,,
32,What is inflation?,Grade_12,Economics,English,0.465,5,20,True,Grade_12___Economics___Chapter_6___p0035,Grade_12___Economics___Chapter_6___p0035;Grade_12___Economics___Chapter_5___p0005;Grade_12___Economics___Chapter_1___p0003;Grade_12___Economics___Chapter_2___p0134;Grade_12___Economics___Chapter_1___p0005,"Inflation is the general increase in prices of goods and services in an economy over a period of time. When inflation occurs, each unit of currency buys fewer goods and services, which means that the ...",,,,,
33,What is human capital?,Grade_11,Economics,English,0.756,5,20,True,Grade_11___Economics___Chapter_4___p0026,Grade_11___Economics___Chapter_4___p0026;Grade_11___Economics___Chapter_4___p0014;Grade_11___Economics___Chapter_4___p0007;Grade_11___Economics___Chapter_4___p0010;Grade_11___Economics___Chapter_4___p0002,"Human capital refers to the skills, knowledge, and abilities that individuals possess, which can enhance their productivity and contribute to economic growth. It is developed through investments in ed...",,,,,
34,What is poverty line?,Grade_9,Economics,English,0.000,,,,,,"I could not find any relevant NCERT content for your question. Please check the grade, subject, or rephrase your question.",,,,,
35,What is credit in economics?,Grade_10,Economics,English,0.000,,,,,,"I could not find any relevant NCERT content for your question. Please check the grade, subject, or rephrase your question.",,,,,
36,What is a ledger in accountancy?,Grade_11,Accountancy,English,0.978,5,20,True,Grade_11___Accountancy___Chapter_3___p0036,Grade_11___Accountancy___Chapter_3___p0036;Grade_11___Accountancy___Chapter_3___p0000;Grade_11___Accountancy___Chapter_3___p0040;Grade_11___Accountancy___Chapter_4___p0059;Grade_11___Accountancy___Chapter_1___p0069,"A ledger in accountancy is the principal book where all the accounts are maintained. It contains different accounts where transactions related to each account are recorded. Essentially, a ledger is a ...",,,,,
37,Explain the double entry system of accounting.,Grade_11,Accountancy,English,0.980,5,20,True,Grade_11___Accountancy___Chapter_2___p0025,Grade_11___Accountancy___Chapter_2___p0025;Grade_11___Accountancy___Chapter_1___p0004;Grade_11___Accountancy___Chapter_1___p0038;Grade_11___Accountancy___Chapter_3___p0055;Grade_11___Accountancy___Chapter_3___p0040,"The double entry system of accounting is a method where every financial transaction affects at least two accounts. This system is based on the principle of ""Dual Aspect,"" which means that every transa...",,,,,
38,What is a journal entry?,Grade_11,Accountancy,English,0.980,5,20,True,Grade_11___Accountancy___Chapter_3___p0040,Grade_11___Accountancy___Chapter_3___p0040;Grade_11___Accountancy___Chapter_3___p0025;Grade_11___Accountancy___Chapter_3___p0053;Grade_11___Accountancy___Chapter_3___p0022;Grade_11___Accountancy___Chapter_4___p0059,A journal entry is a record of a business transaction in the accounting system. It is the basic record where financial transactions are first documented. Each journal entry typically includes the date...,,,,,
39,What is a trial balance?,Grade_11,Accountancy,English,0.980,5,20,True,Grade_11___Accountancy___Chapter_6___p0000,Grade_11___Accountancy___Chapter_6___p0000;Grade_11___Accountancy___Chapter_6___p0045;Grade_11___Accountancy___Chapter_6___p0001;Grade_11___Accountancy___Chapter_6___p0002;Grade_11___Accountancy___Chapter_6___p0047,"A trial balance is a statement that shows the balances of all accounts in the ledger, categorized into debit and credit amounts. Its main purpose is to verify the arithmetical accuracy of the postings...",,,,,
40,What is depreciation?,Grade_11,Accountancy,English,0.650,5,20,True,Grade_11___Accountancy___Chapter_7___p0014,Grade_11___Accountancy___Chapter_7___p0014;Grade_11___Accountancy___Chapter_7___p0070;Grade_11___Accountancy___Chapter_7___p0071;Grade_11___Accountancy___Chapter_7___p0006;Grade_11___Accountancy___Chapter_7___p0004,"Depreciation is the decline in the market value of tangible fixed assets over time. It occurs primarily due to wear and tear from usage, as well as the passage of time. Depreciation is important becau...",,,,,
41,What is velocity?,Grade_11,Physics,English,0.627,5,20,True,Grade_11___Physics___Chapter_2___p0005,Grade_11___Physics___Chapter_2___p0005;Grade_11___Physics___Chapter_2___p0006;Grade_11___Physics___Chapter_3___p0049;Grade_11___Physics___Chapter_2___p0019;Grade_11___Physics___Chapter_3___p0020,"Velocity is defined as the rate of change of an object's position with respect to time. It is a vector quantity, which means it has both magnitude and direction.   In simpler terms, velocity tells us ...",,,,,
42,State Newton's second law of motion.,Grade_11,Physics,English,0.980,5,20,True,Grade_11___Physics___Chapter_4___p0015,Grade_11___Physics___Chapter_4___p0015;Grade_11___Physics___Chapter_4___p0055;Grade_11___Physics___Chapter_4___p0018;Grade_11___Physics___Chapter_6___p0022;Grade_11___Physics___Chapter_6___p0043,Newton's second law of motion states that the rate of change of momentum of a body is directly proportional to the applied force and takes place in the direction in which the force acts. This can be e...,,,,,
43,What is Ohm's law?,Grade_12,Physics,English,0.717,5,20,True,Grade_12___Physics___Chapter_3___p0012,Grade_12___Physics___Chapter_3___p0012;Grade_12___Physics___Chapter_3___p0045;Grade_12___Physics___Chapter_3___p0008;Grade_12___Physics___Chapter_3___p0018;Grade_12___Physics___Chapter_3___p0050,Ohm's law states that the electric current (I) flowing through a conductor is directly proportional to the voltage (V) across its ends. This relationship can be expressed mathematically as:  \[ V = RI...,,,,,
44,Define momentum.,Grade_11,Physics,English,0.561,5,20,True,Grade_11___Physics___Chapter_4___p0015,Grade_11___Physics___Chapter_4___p0015;Grade_11___Physics___Chapter_6___p0044;Grade_11___Physics___Chapter_6___p0041;Grade_11___Physics___Chapter_6___p0027;Grade_11___Physics___Chapter_4___p0029,"Momentum is defined as the product of an object's mass and its velocity. It is represented by the symbol \( p \) and can be expressed with the formula:  \[ p = mv \]  where: - \( p \) is the momentum,...",,,,,
45,What is pressure?,Grade_8,Science,English,0.545,5,20,True,Grade_8___Science___Chapter_1___p0004,Grade_8___Science___Chapter_1___p0004;Grade_8___Science___Chapter_6___p0025;Grade_8___Science___Chapter_6___p0002;Grade_8___Science___Chapter_6___p0008;Grade_8___Science___Chapter_6___p0003,Pressure is defined as the force applied per unit area. This means that pressure tells us how much force is acting on a certain area. The formula for pressure is:  **Pressure = Force / Area**  The SI ...,,,,,
46,What is greenhouse effect?,Grade_9,Science,English,0.461,5,20,True,Grade_9___Science___Chapter_1___p0018,Grade_9___Science___Chapter_1___p0018;Grade_9___Science___Chapter_10___p0013;Grade_9___Science___Chapter_1___p0022;Grade_9___Science___Chapter_1___p0012;Grade_9___Science___Chapter_1___p0019,"Based on the given NCERT content, I cannot fully answer this.   **Sources: None**  **Follow-up Questions:** 1. What happens to the particles of matter when pressure is applied? 2. Can you explain the ...",,,,,
47,What is the water cycle?,Grade_6,Science,English,0.863,5,20,True,Grade_6___Science___Chapter_8___p0023,Grade_6___Science___Chapter_8___p0023;Grade_6___Science___Chapter_8___p0020;Grade_6___Science___Chapter_8___p0021;Grade_6___Science___Chapter_12___p0010;Grade_6___Science___Chapter_11___p0008,"The water cycle is the continuous movement of water between the Earth's surface and the atmosphere. It involves several processes:  1. **Evaporation**: Water from oceans, rivers, and lakes turns into ...",,,,,
48,What are natural resources?,Grade_8,Geography,English,0.000,,,,,,"I could not find any relevant NCERT content for your question. Please check the grade, subject, or rephrase your question.",,,,,
49,What is agriculture?,Grade_8,Geography,English,0.000,,,,,,"I could not find any relevant NCERT content for your question. Please check the grade, subject, or rephrase your question.",,,,,
50,What is weathering of rocks?,Grade_9,Geography,English,0.000,,,,,,"I could not find any relevant NCERT content for your question. Please check the grade, subject, or rephrase your question.",,,,,
