query,expected_id
What is a determinant?,Grade_12___Mathematics___Chapter_4___p0009
Explain differentiation.,Grade_12___Business_Studies___Chapter_2___p0157
What is integration?,Grade_12___Mathematics___Chapter_1___p0050
Define statistics and its importance.,Grade_11___Economics___Chapter_1___p0032
"What is mean, median and mode?",Grade_12___Geography___Chapter_2___p0040
Explain permutation and combination.,Grade_11___Biotechnology___Chapter_7___p0035
Define sets and subsets.,Grade_11___Mathematics___Chapter_1___p0031
What is a function?,Grade_12___Economics___Chapter_3___p0075
Explain limit of a function.,Grade_11___Mathematics___Chapter_12___p0006
What is a vector?,Grade_11___Physics___Chapter_3___p0009
Define linear programming.,Grade_12___Mathematics___Chapter_6___p0069
Explain Euclid’s geometry.,Grade_9___Mathematics___Chapter_5___p0006
What is factorization?,Grade_12___Accountancy___Chapter_2___p0172
Define similar triangles.,Grade_10___Mathematics___Chapter_6___p0007
What is congruence of triangles?,Grade_9___Mathematics___Chapter_7___p0018
Explain arithmetic mean.,Grade_11___Economics___Chapter_5___p0033
What are complex numbers?,Grade_11___Mathematics___Chapter_4___p0001
What are the main causes of the French Revolution?,Grade_9___Social_Science___Chapter_1___p0079
Explain nationalism in Europe.,Grade_10___Social_Science___Chapter_1___p0102
What is democracy?,Grade_9___Social_Science___Chapter_1___p0106
What are fundamental rights?,Grade_11___Political_Science___Chapter_2___p0033
Explain the role of the Parliament.,Grade_11___Political_Science___Chapter_5___p0051
What is the Constitution?,Grade_11___Political_Science___Chapter_9___p0005
Define secularism.,Grade_11___Political_Science___Chapter_8___p0000
What is globalization?,Grade_12___Accountancy___Chapter_2___p0172
Explain sustainable development.,Grade_11___Economics___Chapter_7___p0029
What is GDP and how is it calculated?,Grade_12___Economics___Chapter_2___p0058
What is poverty?,Grade_9___Social_Science___Chapter_1___p0099
Explain inflation.,Grade_11___Economics___Chapter_7___p0049
Define economic growth.,Grade_11___Economics___Chapter_6___p0031
What is the Indian monsoon?,Grade_9___Social_Science___Chapter_4___p0017
Explain the water resources of India.,Grade_11___Economics___Chapter_7___p0029
What is soil profile?,Grade_11___Geography___Chapter_5___p0044
What is population density?,Grade_12___Biology___Chapter_11___p0006
Explain the major physical divisions of India.,Grade_9___Social_Science___Chapter_2___p0001
Define migration.,Grade_12___Geography___Chapter_9___p0011
What are minerals and energy resources?,Grade_10___Social_Science___Chapter_5___p0025
Explain manufacturing industries.,Grade_12___Geography___Chapter_5___p0014
What is federalism?,Grade_10___Social_Science___Chapter_2___p0100
Explain the structure of Indian judiciary.,Grade_11___Political_Science___Chapter_6___p0058
What is equality in democracy?,Grade_6___Social_Science___Chapter_10___p0000
What are human rights?,Grade_11___Political_Science___Chapter_5___p0004
Explain the concept of social justice.,Grade_11___Political_Science___Chapter_4___p0000
Define globalization in economics.,Grade_12___Geography___Chapter_1___p0013
What is rural development?,Grade_11___Economics___Chapter_5___p0000
Explain the Green Revolution.,Grade_11___Economics___Chapter_2___p0038
What are public sector and private sector?,Grade_11___Business_Studies___Chapter_3___p0041
Define money and banking.,Grade_12___Economics___Chapter_3___p0000
Explain climate change.,Grade_11___Geography___Chapter_11___p0012
What is weather and climate?,Grade_7___Social_Science___Chapter_3___p0000
Define natural vegetation.,Grade_11___Geography___Chapter_5___p0000
Explain natural disasters.,Grade_11___Geography___Chapter_6___p0007
What is urbanization?,Grade_12___Accountancy___Chapter_2___p0172
What is nationalism?,Grade_11___Political_Science___Chapter_7___p0003
Explain the Non-Cooperation Movement.,Grade_12___History___Chapter_3___p0099
What is the Quit India Movement?,Grade_10___Social_Science___Chapter_2___p0097
Explain the Industrial Revolution.,Grade_11___Economics___Chapter_2___p0037
Define trade routes.,Grade_7___Social_Science___Chapter_8___p0016
What is the Silk Route?,Grade_12___Geography___Chapter_8___p0002
What is colonialism?,Grade_9___Social_Science___Chapter_4___p0052
What is the Indian National Congress?,Grade_12___English___Chapter_25___p0007
What is the central idea of the poem The Road Not Taken?,Grade_9___English___Chapter_1___p0024
Explain the theme of A Letter to God.,Grade_10___English___Chapter_1___p0005
What is the message of The Fun They Had?,Grade_9___English___Chapter_1___p0017
Summarize the story His First Flight.,Grade_10___English___Chapter_3___p0027
What is a noun? Give examples.,Grade_12___English___Chapter_24___p0016
What is a verb?,Grade_12___English___Chapter_23___p0024
What is the simple present tense?,Grade_9___English___Chapter_8___p0009
Define active and passive voice.,Grade_8___English___Chapter_5___p0044
What is direct and indirect speech?,Grade_9___English___Chapter_5___p0039
Explain subject-verb agreement.,Grade_7___English___Chapter_3___p0044
What are figures of speech?,Grade_12___English___Chapter_4___p0082
Explain metaphor and simile.,Grade_7___English___Chapter_1___p0021
What is an adjective?,Grade_12___English___Chapter_24___p0016
Define adverb with examples.,Grade_7___English___Chapter_1___p0013
What is the difference between phrase and clause?,Grade_12___Computer_Science___Chapter_9___p0075
Summarize the chapter Nelson Mandela: Long Walk to Freedom.,Grade_10___English___Chapter_2___p0046
Explain the theme of Dust of Snow.,Grade_10___English___Chapter_1___p0018
What is a biography?,Grade_12___Sociology___Chapter_7___p0013
Define diary entry format.,Grade_7___English___Chapter_3___p0030
What is report writing?,Grade_10___English___Chapter_1___p0048
Explain letter-writing format.,Grade_8___English___Chapter_1___p0053
What is a narrative essay?,Grade_8___English___Chapter_1___p0019
Define prepositions.,Grade_12___English___Chapter_22___p0021
Explain modal verbs.,Grade_7___English___Chapter_1___p0037
What is a pronoun?,Grade_12___English___Chapter_4___p0024
Define conjunction.,Grade_10___Health_and_Physical_Education___Chapter_3___p0015
What is comprehension?,Grade_11___English___Chapter_1___p0014
What is tense? Name its types.,Grade_9___English___Chapter_8___p0009
Explain dialogue writing.,Grade_8___Arts___Chapter_3___p0018
What is a short story?,Grade_7___Vocational_Education___Chapter_5___p0009
पर्यावरण संरक्षण के उपाय क्या हैं?,Grade_7___Hindi___Chapter_9___p0008
जल चक्र क्या है?,Grade_7___Hindi___Chapter_4___p0004
लोकतंत्र का क्या अर्थ है?,Grade_7___Sanskrit___Chapter_8___p0003
संसाधन क्या होते हैं?,Grade_8___Hindi___Chapter_2___p0019
प्रकृति संरक्षण क्यों आवश्यक है?,Grade_8___Hindi___Chapter_8___p0027
कर्मवाहक अव्यय क्या होता है?,Grade_10___Sanskrit___Chapter_11___p0001
वर्णमाला कितने प्रकार की होती है?,Grade_7___Sanskrit___Chapter_7___p0009
समास की परिभाषा लिखिए।,Grade_6___Hindi___Chapter_3___p0003
उपसर्ग और प्रत्यय क्या होते हैं?,Grade_10___Sanskrit___Chapter_6___p0000
संधि क्या है?,Grade_7___Hindi___Chapter_7___p0010
मुहावरा किसे कहते हैं?,Grade_10___Sanskrit___Chapter_1___p0003
लोकोक्ति किसे कहते हैं?,Grade_10___Sanskrit___Chapter_8___p0000
वर्ण-विच्छेद क्या है?,Grade_10___Sanskrit___Chapter_3___p0004
अनुच्छेद लेखन क्या है?,Grade_6___Hindi___Chapter_10___p0012
सूचना लेखन क्या है?,Grade_6___Sanskrit___Chapter_10___p0001
कविता 'दादाजी' का सार लिखिए।,Grade_6___Hindi___Chapter_7___p0002
प्रकृति पर आधारित कविताएँ क्यों महत्वपूर्ण हैं?,Grade_10___Sanskrit___Chapter_5___p0001
शब्द भेद कितने प्रकार के होते हैं?,Grade_6___Hindi___Chapter_11___p0003
पर्यायवाची शब्द क्या हैं?,Grade_6___Hindi___Chapter_12___p0008
विलोम शब्द क्या होते हैं?,Grade_6___Hindi___Chapter_2___p0005
वर्ण-विन्यास क्या है?,Grade_10___Sanskrit___Chapter_1___p0004
संधि-विच्छेद कैसे किया जाता है?,Grade_6___Hindi___Chapter_10___p0012
कहानी लेखन के तत्व क्या हैं?,Grade_6___Hindi___Chapter_4___p0007
पत्र लेखन की विशेषताएँ लिखिए।,Grade_6___Hindi___Chapter_8___p0013
वृत्तांत लेखन क्या है?,Grade_6___Sanskrit___Chapter_14___p0004
सन्धिः किम्?,Grade_10___Sanskrit___Chapter_3___p0000
समासः किम्?,Grade_7___Hindi___Chapter_3___p0010
वर्णाः कथं विभज्यन्ते?,Grade_8___Sanskrit___Chapter_13___p0001
लकाराः के के?,Grade_10___Sanskrit___Chapter_5___p0002
धातु: कः?,Grade_10___Sanskrit___Chapter_5___p0001
अव्ययम् किं?,Grade_10___Sanskrit___Chapter_1___p0072
शब्दरूपाणि किमर्थं पठ्यन्ते?,Grade_10___Sanskrit___Chapter_1___p0079
धातुरूपाणि कथं प्रयुज्यन्ते?,Grade_9___Sanskrit___Chapter_8___p0009
कारकाणि के?,Grade_6___Sanskrit___Chapter_8___p0002
विभक्तयः कथं प्रयुज्यन्ते?,Grade_9___Sanskrit___Chapter_8___p0009
अनुवादं कुरुत।,Grade_9___Sanskrit___Chapter_4___p0009
उपसर्गाणां प्रकारान् वर्णयत।,Grade_10___Sanskrit___Chapter_6___p0000
समासभेदान् लिखत।,Grade_10___Sanskrit___Chapter_3___p0005
शब्दानां लिङ्गं कथं ज्ञायते?,Grade_8___Sanskrit___Chapter_6___p0005
गद्यांशस्य सारांश: लिखत।,Grade_10___Sanskrit___Chapter_1___p0085
कर्तृवाच्य- कर्मवाच्य भेदं स्पष्टयत।,Grade_10___Sanskrit___Chapter_11___p0002
‘पर्यावरणम्’ विषय पर निबन्ध लिखत।,Grade_10___Sanskrit___Chapter_2___p0005
संस्कृत-श्लोकानां अर्थं लिखत।,Grade_6___Sanskrit___Chapter_12___p0001
प्रयोगः किम्?,Grade_10___Sanskrit___Chapter_8___p0009
स्वराः व्यञ्जनानि च के?,Grade_6___Sanskrit___Chapter_1___p0000
What is demand?,Grade_12___Economics___Chapter_2___p0137
Explain the law of supply.,Grade_12___Economics___Chapter_3___p0075
What is elasticity of demand?,Grade_12___Economics___Chapter_2___p0123
Define opportunity cost.,Grade_12___Economics___Chapter_4___p0052
What is national income?,Grade_12___Economics___Chapter_2___p0068
Explain consumer equilibrium.,Grade_12___Economics___Chapter_5___p0046
What is monetary policy?,Grade_12___Economics___Chapter_3___p0039
Define fiscal policy.,Grade_12___Economics___Chapter_5___p0011
What is inflation?,Grade_11___Economics___Chapter_7___p0049
Explain market equilibrium.,Grade_12___Economics___Chapter_5___p0083
What are production possibilities?,Grade_12___Economics___Chapter_1___p0027
"Define primary, secondary and tertiary sectors.",Grade_6___Social_Science___Chapter_14___p0011
What is poverty line?,Grade_9___Social_Science___Chapter_3___p0023
Explain the functions of money.,Grade_12___Economics___Chapter_3___p0039
What is budget deficit?,Grade_12___Economics___Chapter_5___p0012
What is human capital?,Grade_11___Economics___Chapter_4___p0002
Define foreign exchange rate.,Grade_12___Economics___Chapter_6___p0012
What are imports and exports?,Grade_12___Economics___Chapter_6___p0005
Explain circular flow of income.,Grade_12___Economics___Chapter_2___p0068
What is microeconomics and macroeconomics?,Grade_12___Economics___Chapter_1___p0035
Define partnership and its essential features.,Grade_12___Accountancy___Chapter_1___p0001
Explain double entry system.,Grade_11___Accountancy___Chapter_2___p0025
What is ledger posting?,Grade_11___Accountancy___Chapter_3___p0041
Define journal and its types.,Grade_11___Accountancy___Chapter_4___p0061
What is trial balance?,Grade_11___Accountancy___Chapter_6___p0047
Explain capital and revenue expenditure.,Grade_11___Accountancy___Chapter_1___p0041
Define depreciation.,Grade_12___Economics___Chapter_2___p0011
What is bank reconciliation statement?,Grade_11___Accountancy___Chapter_5___p0010
Explain inventory valuation.,Grade_12___Accountancy___Chapter_2___p0013
What is goodwill?,Grade_12___Accountancy___Chapter_2___p0073
Define accounts receivable.,Grade_12___Accountancy___Chapter_4___p0027
What is cash flow statement?,Grade_12___Accountancy___Chapter_6___p0045
Explain non-profit organization accounting.,Grade_12___Accountancy___Chapter_5___p0001
What is balance sheet?,Grade_11___Accountancy___Chapter_1___p0081
Define accounting equation.,Grade_11___Accountancy___Chapter_1___p0033
What is management?,Grade_12___Business_Studies___Chapter_1___p0050
Explain the functions of management.,Grade_12___Business_Studies___Chapter_1___p0052
What is planning?,Grade_12___Business_Studies___Chapter_4___p0028
Define business environment.,Grade_11___Business_Studies___Chapter_6___p0000
What is delegation?,Grade_12___Business_Studies___Chapter_5___p0029
Explain leadership styles.,Grade_12___Business_Studies___Chapter_7___p0032
What is motivation?,Grade_11___Psychology___Chapter_8___p0001
Define communication.,Grade_11___Home_Science___Chapter_6___p0000
What is organizing?,Grade_9___ICT___Chapter_4___p0007
Explain staffing.,Grade_12___Business_Studies___Chapter_6___p0045
What is financial management?,Grade_11___Home_Science___Chapter_3___p0031
Define marketing mix.,Grade_12___Business_Studies___Chapter_2___p0150
What is consumer protection?,Grade_12___Business_Studies___Chapter_3___p0057
Define entrepreneurship.,Grade_11___Business_Studies___Chapter_9___p0014
What is social responsibility of business?,Grade_11___Business_Studies___Chapter_6___p0035
Explain types of companies.,Grade_12___Accountancy___Chapter_1___p0085
What is insurance?,Grade_11___Business_Studies___Chapter_4___p0024
Define e-business.,Grade_11___Business_Studies___Chapter_1___p0041
What is global trade?,Grade_12___Geography___Chapter_8___p0009
Define business ethics.,Grade_11___Business_Studies___Chapter_6___p0029
