query,expected_id,grade,subject,chapter,suggested_passage_id,source_file,notes
,,Grade_10,Hindi,Chapter_11,Grade_10___Hindi___Chapter_11___p0000,,
,,Grade_10,Hindi,Chapter_11,Grade_10___Hindi___Chapter_11___p0000,,
,,Grade_10,Hindi,Chapter_12,Grade_10___Hindi___Chapter_12___p0000,,
,,Grade_10,Hindi,Chapter_12,Grade_10___Hindi___Chapter_12___p0000,,
,,Grade_10,Hindi,Chapter_12,Grade_10___Hindi___Chapter_12___p0000,,
,,Grade_10,Hindi,Chapter_13,Grade_10___Hindi___Chapter_13___p0000,,
,,Grade_10,Hindi,Chapter_13,Grade_10___Hindi___Chapter_13___p0000,,
,,Grade_10,Hindi,Chapter_13,Grade_10___Hindi___Chapter_13___p0000,,
,,Grade_10,Hindi,Chapter_14,Grade_10___Hindi___Chapter_14___p0000,,
,,Grade_10,Hindi,Chapter_14,Grade_10___Hindi___Chapter_14___p0000,,
,,Grade_10,Hindi,Chapter_14,Grade_10___Hindi___Chapter_14___p0000,,
,,Grade_10,Hindi,Chapter_2,Grade_10___Hindi___Chapter_2___p0000,,
,,Grade_10,Hindi,Chapter_2,Grade_10___Hindi___Chapter_2___p0000,,
,,Grade_10,Hindi,Chapter_2,Grade_10___Hindi___Chapter_2___p0000,,
,,Grade_10,Hindi,Chapter_3,Grade_10___Hindi___Chapter_3___p0000,,
,,Grade_10,Hindi,Chapter_3,Grade_10___Hindi___Chapter_3___p0000,,
,,Grade_10,Hindi,Chapter_3,Grade_10___Hindi___Chapter_3___p0000,,
,,Grade_10,Hindi,Chapter_4,Grade_10___Hindi___Chapter_4___p0000,,
,,Grade_10,Hindi,Chapter_4,Grade_10___Hindi___Chapter_4___p0000,,
,,Grade_10,Hindi,Chapter_4,Grade_10___Hindi___Chapter_4___p0000,,
,,Grade_10,Hindi,Chapter_5,Grade_10___Hindi___Chapter_5___p0000,,
,,Grade_10,Hindi,Chapter_5,Grade_10___Hindi___Chapter_5___p0000,,
,,Grade_10,Hindi,Chapter_5,Grade_10___Hindi___Chapter_5___p0000,,
,,Grade_10,Hindi,Chapter_6,Grade_10___Hindi___Chapter_6___p0000,,
,,Grade_10,Hindi,Chapter_6,Grade_10___Hindi___Chapter_6___p0000,,
,,Grade_10,Hindi,Chapter_6,Grade_10___Hindi___Chapter_6___p0000,,
,,Grade_10,Hindi,Chapter_7,Grade_10___Hindi___Chapter_7___p0000,,
,,Grade_10,Hindi,Chapter_7,Grade_10___Hindi___Chapter_7___p0000,,
,,Grade_10,Hindi,Chapter_7,Grade_10___Hindi___Chapter_7___p0000,,
,,Grade_10,Hindi,Chapter_8,Grade_10___Hindi___Chapter_8___p0000,,
,,Grade_10,Hindi,Chapter_8,Grade_10___Hindi___Chapter_8___p0000,,
,,Grade_10,Hindi,Chapter_8,Grade_10___Hindi___Chapter_8___p0000,,
,,Grade_10,Hindi,Chapter_9,Grade_10___Hindi___Chapter_9___p0000,,
,,Grade_10,Hindi,Chapter_9,Grade_10___Hindi___Chapter_9___p0000,,
,,Grade_10,Hindi,Chapter_9,Grade_10___Hindi___Chapter_9___p0000,,
,,Grade_10,Mathematics,Chapter_1,Grade_10___Mathematics___Chapter_1___p0000,,
,,Grade_10,Mathematics,Chapter_1,Grade_10___Mathematics___Chapter_1___p0000,,
,,Grade_10,Mathematics,Chapter_1,Grade_10___Mathematics___Chapter_1___p0000,,
,,Grade_10,Mathematics,Chapter_10,Grade_10___Mathematics___Chapter_10___p0000,,
,,Grade_10,Mathematics,Chapter_10,Grade_10___Mathematics___Chapter_10___p0000,,
,,Grade_10,Mathematics,Chapter_10,Grade_10___Mathematics___Chapter_10___p0000,,
,,Grade_10,Mathematics,Chapter_11,Grade_10___Mathematics___Chapter_11___p0000,,
,,Grade_10,Mathematics,Chapter_11,Grade_10___Mathematics___Chapter_11___p0000,,
,,Grade_10,Mathematics,Chapter_11,Grade_10___Mathematics___Chapter_11___p0000,,
,,Grade_10,Mathematics,Chapter_12,Grade_10___Mathematics___Chapter_12___p0000,,
,,Grade_10,Mathematics,Chapter_12,Grade_10___Mathematics___Chapter_12___p0000,,
,,Grade_10,Mathematics,Chapter_12,Grade_10___Mathematics___Chapter_12___p0000,,
,,Grade_10,Mathematics,Chapter_13,Grade_10___Mathematics___Chapter_13___p0000,,
,,Grade_10,Mathematics,Chapter_13,Grade_10___Mathematics___Chapter_13___p0000,,
,,Grade_10,Mathematics,Chapter_13,Grade_10___Mathematics___Chapter_13___p0000,,
,,Grade_10,Mathematics,Chapter_14,Grade_10___Mathematics___Chapter_14___p0000,,
,,Grade_10,Mathematics,Chapter_14,Grade_10___Mathematics___Chapter_14___p0000,,
,,Grade_10,Mathematics,Chapter_14,Grade_10___Mathematics___Chapter_14___p0000,,
,,Grade_10,Mathematics,Chapter_2,Grade_10___Mathematics___Chapter_2___p0000,,
,,Grade_10,Mathematics,Chapter_2,Grade_10___Mathematics___Chapter_2___p0000,,
,,Grade_10,Mathematics,Chapter_2,Grade_10___Mathematics___Chapter_2___p0000,,
,,Grade_10,Mathematics,Chapter_3,Grade_10___Mathematics___Chapter_3___p0000,,
,,Grade_10,Mathematics,Chapter_3,Grade_10___Mathematics___Chapter_3___p0000,,
,,Grade_10,Mathematics,Chapter_3,Grade_10___Mathematics___Chapter_3___p0000,,
,,Grade_10,Mathematics,Chapter_4,Grade_10___Mathematics___Chapter_4___p0000,,
,,Grade_10,Mathematics,Chapter_4,Grade_10___Mathematics___Chapter_4___p0000,,
,,Grade_10,Mathematics,Chapter_4,Grade_10___Mathematics___Chapter_4___p0000,,
,,Grade_10,Mathematics,Chapter_5,Grade_10___Mathematics___Chapter_5___p0000,,
,,Grade_10,Mathematics,Chapter_5,Grade_10___Mathematics___Chapter_5___p0000,,
,,Grade_10,Mathematics,Chapter_5,Grade_10___Mathematics___Chapter_5___p0000,,
,,Grade_10,Mathematics,Chapter_6,Grade_10___Mathematics___Chapter_6___p0000,,
,,Grade_10,Mathematics,Chapter_6,Grade_10___Mathematics___Chapter_6___p0000,,
,,Grade_10,Mathematics,Chapter_6,Grade_10___Mathematics___Chapter_6___p0000,,
Explain Pythagoras theorem.,Grade_10___Mathematics___Chapter_7___p0004,Grade_10,Mathematics,Chapter_7,Grade_10___Mathematics___Chapter_7___p0000,,
,,Grade_10,Mathematics,Chapter_7,Grade_10___Mathematics___Chapter_7___p0000,,
,,Grade_10,Mathematics,Chapter_7,Grade_10___Mathematics___Chapter_7___p0000,,
,,Grade_10,Mathematics,Chapter_8,Grade_10___Mathematics___Chapter_8___p0000,,
,,Grade_10,Mathematics,Chapter_8,Grade_10___Mathematics___Chapter_8___p0000,,
,,Grade_10,Mathematics,Chapter_8,Grade_10___Mathematics___Chapter_8___p0000,,
,,Grade_10,Mathematics,Chapter_9,Grade_10___Mathematics___Chapter_9___p0000,,
,,Grade_10,Mathematics,Chapter_9,Grade_10___Mathematics___Chapter_9___p0000,,
,,Grade_10,Mathematics,Chapter_9,Grade_10___Mathematics___Chapter_9___p0000,,
,,Grade_10,Sanskrit,Chapter_1,Grade_10___Sanskrit___Chapter_1___p0000,,
,,Grade_10,Sanskrit,Chapter_1,Grade_10___Sanskrit___Chapter_1___p0000,,
,,Grade_10,Sanskrit,Chapter_1,Grade_10___Sanskrit___Chapter_1___p0000,,
,,Grade_10,Sanskrit,Chapter_10,Grade_10___Sanskrit___Chapter_10___p0000,,
,,Grade_10,Sanskrit,Chapter_10,Grade_10___Sanskrit___Chapter_10___p0000,,
,,Grade_10,Sanskrit,Chapter_10,Grade_10___Sanskrit___Chapter_10___p0000,,
,,Grade_10,Sanskrit,Chapter_11,Grade_10___Sanskrit___Chapter_11___p0000,,
,,Grade_10,Sanskrit,Chapter_11,Grade_10___Sanskrit___Chapter_11___p0000,,
,,Grade_10,Sanskrit,Chapter_11,Grade_10___Sanskrit___Chapter_11___p0000,,
,,Grade_10,Sanskrit,Chapter_12,Grade_10___Sanskrit___Chapter_12___p0000,,
,,Grade_10,Sanskrit,Chapter_12,Grade_10___Sanskrit___Chapter_12___p0000,,
,,Grade_10,Sanskrit,Chapter_12,Grade_10___Sanskrit___Chapter_12___p0000,,
,,Grade_10,Sanskrit,Chapter_13,Grade_10___Sanskrit___Chapter_13___p0000,,
,,Grade_10,Sanskrit,Chapter_13,Grade_10___Sanskrit___Chapter_13___p0000,,
,,Grade_10,Sanskrit,Chapter_13,Grade_10___Sanskrit___Chapter_13___p0000,,
,,Grade_10,Sanskrit,Chapter_14,Grade_10___Sanskrit___Chapter_14___p0000,,
,,Grade_10,Sanskrit,Chapter_14,Grade_10___Sanskrit___Chapter_14___p0000,,
,,Grade_10,Sanskrit,Chapter_14,Grade_10___Sanskrit___Chapter_14___p0000,,
,,Grade_10,Sanskrit,Chapter_2,Grade_10___Sanskrit___Chapter_2___p0000,,
,,Grade_10,Sanskrit,Chapter_2,Grade_10___Sanskrit___Chapter_2___p0000,,
,,Grade_10,Sanskrit,Chapter_2,Grade_10___Sanskrit___Chapter_2___p0000,,
,,Grade_10,Sanskrit,Chapter_3,Grade_10___Sanskrit___Chapter_3___p0000,,
,,Grade_10,Sanskrit,Chapter_3,Grade_10___Sanskrit___Chapter_3___p0000,,
,,Grade_10,Sanskrit,Chapter_3,Grade_10___Sanskrit___Chapter_3___p0000,,
,,Grade_10,Sanskrit,Chapter_4,Grade_10___Sanskrit___Chapter_4___p0000,,
,,Grade_10,Sanskrit,Chapter_4,Grade_10___Sanskrit___Chapter_4___p0000,,
,,Grade_10,Sanskrit,Chapter_4,Grade_10___Sanskrit___Chapter_4___p0000,,
,,Grade_10,Sanskrit,Chapter_5,Grade_10___Sanskrit___Chapter_5___p0000,,
,,Grade_10,Sanskrit,Chapter_5,Grade_10___Sanskrit___Chapter_5___p0000,,
,,Grade_10,Sanskrit,Chapter_5,Grade_10___Sanskrit___Chapter_5___p0000,,
,,Grade_10,Sanskrit,Chapter_6,Grade_10___Sanskrit___Chapter_6___p0000,,
,,Grade_10,Sanskrit,Chapter_6,Grade_10___Sanskrit___Chapter_6___p0000,,
,,Grade_10,Sanskrit,Chapter_6,Grade_10___Sanskrit___Chapter_6___p0000,,
,,Grade_10,Sanskrit,Chapter_7,Grade_10___Sanskrit___Chapter_7___p0000,,
,,Grade_10,Sanskrit,Chapter_7,Grade_10___Sanskrit___Chapter_7___p0000,,
,,Grade_10,Sanskrit,Chapter_7,Grade_10___Sanskrit___Chapter_7___p0000,,
,,Grade_10,Sanskrit,Chapter_8,Grade_10___Sanskrit___Chapter_8___p0000,,
,,Grade_10,Sanskrit,Chapter_8,Grade_10___Sanskrit___Chapter_8___p0000,,
,,Grade_10,Sanskrit,Chapter_8,Grade_10___Sanskrit___Chapter_8___p0000,,
,,Grade_10,Sanskrit,Chapter_9,Grade_10___Sanskrit___Chapter_9___p0000,,
,,Grade_10,Sanskrit,Chapter_9,Grade_10___Sanskrit___Chapter_9___p0000,,
,,Grade_10,Sanskrit,Chapter_9,Grade_10___Sanskrit___Chapter_9___p0000,,
,,Grade_10,Science,Chapter_1,Grade_10___Science___Chapter_1___p0000,,
,,Grade_10,Science,Chapter_1,Grade_10___Science___Chapter_1___p0000,,
,,Grade_10,Science,Chapter_1,Grade_10___Science___Chapter_1___p0000,,
,,Grade_10,Science,Chapter_10,Grade_10___Science___Chapter_10___p0000,,
,,Grade_10,Science,Chapter_10,Grade_10___Science___Chapter_10___p0000,,
,,Grade_10,Science,Chapter_10,Grade_10___Science___Chapter_10___p0000,,
,,Grade_10,Science,Chapter_11,Grade_10___Science___Chapter_11___p0000,,
,,Grade_10,Science,Chapter_11,Grade_10___Science___Chapter_11___p0000,,
,,Grade_10,Science,Chapter_11,Grade_10___Science___Chapter_11___p0000,,
,,Grade_10,Science,Chapter_12,Grade_10___Science___Chapter_12___p0000,,
,,Grade_10,Science,Chapter_12,Grade_10___Science___Chapter_12___p0000,,
,,Grade_10,Science,Chapter_12,Grade_10___Science___Chapter_12___p0000,,
,,Grade_10,Science,Chapter_13,Grade_10___Science___Chapter_13___p0000,,
,,Grade_10,Science,Chapter_13,Grade_10___Science___Chapter_13___p0000,,
,,Grade_10,Science,Chapter_13,Grade_10___Science___Chapter_13___p0000,,
,,Grade_10,Science,Chapter_2,Grade_10___Science___Chapter_2___p0000,,
,,Grade_10,Science,Chapter_2,Grade_10___Science___Chapter_2___p0000,,
,,Grade_10,Science,Chapter_2,Grade_10___Science___Chapter_2___p0000,,
,,Grade_10,Science,Chapter_3,Grade_10___Science___Chapter_3___p0000,,
,,Grade_10,Science,Chapter_3,Grade_10___Science___Chapter_3___p0000,,
,,Grade_10,Science,Chapter_3,Grade_10___Science___Chapter_3___p0000,,
,,Grade_10,Science,Chapter_4,Grade_10___Science___Chapter_4___p0000,,
,,Grade_10,Science,Chapter_4,Grade_10___Science___Chapter_4___p0000,,
,,Grade_10,Science,Chapter_4,Grade_10___Science___Chapter_4___p0000,,
,,Grade_10,Science,Chapter_5,Grade_10___Science___Chapter_5___p0000,,
,,Grade_10,Science,Chapter_5,Grade_10___Science___Chapter_5___p0000,,
,,Grade_10,Science,Chapter_5,Grade_10___Science___Chapter_5___p0000,,
,,Grade_10,Science,Chapter_6,Grade_10___Science___Chapter_6___p0000,,
,,Grade_10,Science,Chapter_6,Grade_10___Science___Chapter_6___p0000,,
,,Grade_10,Science,Chapter_6,Grade_10___Science___Chapter_6___p0000,,
,,Grade_10,Science,Chapter_7,Grade_10___Science___Chapter_7___p0000,,
,,Grade_10,Science,Chapter_7,Grade_10___Science___Chapter_7___p0000,,
,,Grade_10,Science,Chapter_7,Grade_10___Science___Chapter_7___p0000,,
,,Grade_10,Science,Chapter_8,Grade_10___Science___Chapter_8___p0000,,
,,Grade_10,Science,Chapter_8,Grade_10___Science___Chapter_8___p0000,,
,,Grade_10,Science,Chapter_8,Grade_10___Science___Chapter_8___p0000,,
,,Grade_10,Science,Chapter_9,Grade_10___Science___Chapter_9___p0000,,
,,Grade_10,Science,Chapter_9,Grade_10___Science___Chapter_9___p0000,,
,,Grade_10,Science,Chapter_9,Grade_10___Science___Chapter_9___p0000,,
,,Grade_10,Social_Science,Chapter_1,Grade_10___Social_Science___Chapter_1___p0000,,
,,Grade_10,Social_Science,Chapter_1,Grade_10___Social_Science___Chapter_1___p0000,,
,,Grade_10,Social_Science,Chapter_1,Grade_10___Social_Science___Chapter_1___p0000,,
,,Grade_10,Social_Science,Chapter_2,Grade_10___Social_Science___Chapter_2___p0000,,
,,Grade_10,Social_Science,Chapter_2,Grade_10___Social_Science___Chapter_2___p0000,,
,,Grade_10,Social_Science,Chapter_2,Grade_10___Social_Science___Chapter_2___p0000,,
,,Grade_10,Social_Science,Chapter_3,Grade_10___Social_Science___Chapter_3___p0000,,
,,Grade_10,Social_Science,Chapter_3,Grade_10___Social_Science___Chapter_3___p0000,,
,,Grade_10,Social_Science,Chapter_3,Grade_10___Social_Science___Chapter_3___p0000,,
,,Grade_10,Social_Science,Chapter_4,Grade_10___Social_Science___Chapter_4___p0000,,
,,Grade_10,Social_Science,Chapter_4,Grade_10___Social_Science___Chapter_4___p0000,,
,,Grade_10,Social_Science,Chapter_4,Grade_10___Social_Science___Chapter_4___p0000,,
,,Grade_10,Social_Science,Chapter_5,Grade_10___Social_Science___Chapter_5___p0000,,
,,Grade_10,Social_Science,Chapter_5,Grade_10___Social_Science___Chapter_5___p0000,,
,,Grade_10,Social_Science,Chapter_5,Grade_10___Social_Science___Chapter_5___p0000,,
,,Grade_10,Social_Science,Chapter_6,Grade_10___Social_Science___Chapter_6___p0000,,
,,Grade_10,Social_Science,Chapter_6,Grade_10___Social_Science___Chapter_6___p0000,,
,,Grade_10,Social_Science,Chapter_6,Grade_10___Social_Science___Chapter_6___p0000,,
,,Grade_10,Social_Science,Chapter_7,Grade_10___Social_Science___Chapter_7___p0000,,
,,Grade_10,Social_Science,Chapter_7,Grade_10___Social_Science___Chapter_7___p0000,,
,,Grade_10,Social_Science,Chapter_7,Grade_10___Social_Science___Chapter_7___p0000,,
,,Grade_10,Urdu,Chapter_1,Grade_10___Urdu___Chapter_1___p0000,,
,,Grade_10,Urdu,Chapter_1,Grade_10___Urdu___Chapter_1___p0000,,
,,Grade_10,Urdu,Chapter_1,Grade_10___Urdu___Chapter_1___p0000,,
,,Grade_10,Urdu,Chapter_10,Grade_10___Urdu___Chapter_10___p0000,,
,,Grade_10,Urdu,Chapter_10,Grade_10___Urdu___Chapter_10___p0000,,
,,Grade_10,Urdu,Chapter_10,Grade_10___Urdu___Chapter_10___p0000,,
,,Grade_10,Urdu,Chapter_11,Grade_10___Urdu___Chapter_11___p0000,,
,,Grade_10,Urdu,Chapter_11,Grade_10___Urdu___Chapter_11___p0000,,
,,Grade_10,Urdu,Chapter_11,Grade_10___Urdu___Chapter_11___p0000,,
,,Grade_10,Urdu,Chapter_12,Grade_10___Urdu___Chapter_12___p0000,,
,,Grade_10,Urdu,Chapter_12,Grade_10___Urdu___Chapter_12___p0000,,
,,Grade_10,Urdu,Chapter_12,Grade_10___Urdu___Chapter_12___p0000,,
,,Grade_10,Urdu,Chapter_13,Grade_10___Urdu___Chapter_13___p0000,,
,,Grade_10,Urdu,Chapter_13,Grade_10___Urdu___Chapter_13___p0000,,
,,Grade_10,Urdu,Chapter_13,Grade_10___Urdu___Chapter_13___p0000,,
,,Grade_10,Urdu,Chapter_14,Grade_10___Urdu___Chapter_14___p0000,,
,,Grade_10,Urdu,Chapter_14,Grade_10___Urdu___Chapter_14___p0000,,
,,Grade_10,Urdu,Chapter_14,Grade_10___Urdu___Chapter_14___p0000,,
,,Grade_10,Urdu,Chapter_15,Grade_10___Urdu___Chapter_15___p0000,,
,,Grade_10,Urdu,Chapter_15,Grade_10___Urdu___Chapter_15___p0000,,
,,Grade_10,Urdu,Chapter_15,Grade_10___Urdu___Chapter_15___p0000,,
,,Grade_10,Urdu,Chapter_16,Grade_10___Urdu___Chapter_16___p0000,,
,,Grade_10,Urdu,Chapter_16,Grade_10___Urdu___Chapter_16___p0000,,
,,Grade_10,Urdu,Chapter_16,Grade_10___Urdu___Chapter_16___p0000,,
,,Grade_10,Urdu,Chapter_17,Grade_10___Urdu___Chapter_17___p0000,,
,,Grade_10,Urdu,Chapter_17,Grade_10___Urdu___Chapter_17___p0000,,
,,Grade_10,Urdu,Chapter_17,Grade_10___Urdu___Chapter_17___p0000,,
,,Grade_10,Urdu,Chapter_18,Grade_10___Urdu___Chapter_18___p0000,,
,,Grade_10,Urdu,Chapter_18,Grade_10___Urdu___Chapter_18___p0000,,
,,Grade_10,Urdu,Chapter_18,Grade_10___Urdu___Chapter_18___p0000,,
,,Grade_10,Urdu,Chapter_19,Grade_10___Urdu___Chapter_19___p0000,,
,,Grade_10,Urdu,Chapter_19,Grade_10___Urdu___Chapter_19___p0000,,
,,Grade_10,Urdu,Chapter_19,Grade_10___Urdu___Chapter_19___p0000,,
,,Grade_10,Urdu,Chapter_2,Grade_10___Urdu___Chapter_2___p0000,,
,,Grade_10,Urdu,Chapter_2,Grade_10___Urdu___Chapter_2___p0000,,
,,Grade_10,Urdu,Chapter_2,Grade_10___Urdu___Chapter_2___p0000,,
,,Grade_10,Urdu,Chapter_20,Grade_10___Urdu___Chapter_20___p0000,,
,,Grade_10,Urdu,Chapter_20,Grade_10___Urdu___Chapter_20___p0000,,
,,Grade_10,Urdu,Chapter_20,Grade_10___Urdu___Chapter_20___p0000,,
,,Grade_10,Urdu,Chapter_21,Grade_10___Urdu___Chapter_21___p0000,,
,,Grade_10,Urdu,Chapter_21,Grade_10___Urdu___Chapter_21___p0000,,
,,Grade_10,Urdu,Chapter_21,Grade_10___Urdu___Chapter_21___p0000,,
,,Grade_10,Urdu,Chapter_22,Grade_10___Urdu___Chapter_22___p0000,,
,,Grade_10,Urdu,Chapter_22,Grade_10___Urdu___Chapter_22___p0000,,
,,Grade_10,Urdu,Chapter_22,Grade_10___Urdu___Chapter_22___p0000,,
,,Grade_10,Urdu,Chapter_3,Grade_10___Urdu___Chapter_3___p0000,,
,,Grade_10,Urdu,Chapter_3,Grade_10___Urdu___Chapter_3___p0000,,
,,Grade_10,Urdu,Chapter_3,Grade_10___Urdu___Chapter_3___p0000,,
,,Grade_10,Urdu,Chapter_4,Grade_10___Urdu___Chapter_4___p0000,,
,,Grade_10,Urdu,Chapter_4,Grade_10___Urdu___Chapter_4___p0000,,
,,Grade_10,Urdu,Chapter_4,Grade_10___Urdu___Chapter_4___p0000,,
,,Grade_10,Urdu,Chapter_5,Grade_10___Urdu___Chapter_5___p0000,,
