query,expected_id,grade_filter,subject_filter,chapter_filter,hit_rank,rr,hit@1,hit@3,hit@5,hit@10,best_id,best_score
What is mensuration?,Grade_11___Knowledge_Traditions_and_Practices_of_India___Chapter_6___p0023,,,,6294,0.00015888147442008263,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,49.53273995734087
Define matrices.,Grade_12___Mathematics___Chapter_3___p0013,,,,1793,0.0005577244841048522,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,36.135654901982114
What is a determinant?,Grade_12___Mathematics___Chapter_4___p0009,,,,833,0.0012004801920768306,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,55.2470094596758
Explain differentiation.,Grade_12___Business_Studies___Chapter_2___p0157,,,,12805,7.809449433814917e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,76.85094067722123
What is integration?,Grade_12___Mathematics___Chapter_1___p0050,,,,70,0.014285714285714285,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,52.25598422195535
Define statistics and its importance.,Grade_11___Economics___Chapter_1___p0032,,,,21338,4.686474833630143e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,90.43164833505536
"What is mean, median and mode?",Grade_12___Geography___Chapter_2___p0040,,,,2938,0.0003403675970047651,0,0,0,0,Grade_12___Physics___Chapter_5___p0020,71.88323116680051
Explain permutation and combination.,Grade_11___Biotechnology___Chapter_7___p0035,,,,13174,7.590708972218005e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_6___p0002,104.67830945319663
Define sets and subsets.,Grade_11___Mathematics___Chapter_1___p0031,,,,20790,4.81000481000481e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,56.665295829965565
What is a function?,Grade_12___Economics___Chapter_3___p0075,,,,15297,6.537229522128521e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,43.59540957967861
Explain limit of a function.,Grade_11___Mathematics___Chapter_12___p0006,,,,1130,0.0008849557522123894,0,0,0,0,Grade_12___Sanskrit___Chapter_4___p0004,73.92302433664312
What is a vector?,Grade_11___Physics___Chapter_3___p0009,,,,1025,0.000975609756097561,0,0,0,0,Grade_12___Sanskrit___Chapter_4___p0005,36.36618632514216
Define linear programming.,Grade_12___Mathematics___Chapter_6___p0069,,,,12653,7.903264048051846e-05,0,0,0,0,Grade_9___Sanskrit___Chapter_5___p0000,74.56438940396589
Explain Euclid’s geometry.,Grade_9___Mathematics___Chapter_5___p0006,,,,13681,7.309407207075506e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,62.15845443491397
What is factorization?,Grade_12___Accountancy___Chapter_2___p0172,,,,15352,6.513809275664408e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_6___p0002,53.820262031152325
Define similar triangles.,Grade_10___Mathematics___Chapter_6___p0007,,,,7863,0.00012717792191275595,0,0,0,0,Grade_9___Sanskrit___Chapter_5___p0000,65.33144831294733
What is congruence of triangles?,Grade_9___Mathematics___Chapter_7___p0018,,,,24343,4.107957112927741e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,79.7485277709628
Explain arithmetic mean.,Grade_11___Economics___Chapter_5___p0033,,,,6147,0.00016268098259313488,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,60.29839335350226
What are complex numbers?,Grade_11___Mathematics___Chapter_4___p0001,,,,5679,0.00017608733932030288,0,0,0,0,Grade_11___Sanskrit___Chapter_5___p0000,64.23958416439395
What are the main causes of the French Revolution?,Grade_9___Social_Science___Chapter_1___p0079,,,,21973,4.5510399126200334e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,120.21162410958534
Explain nationalism in Europe.,Grade_10___Social_Science___Chapter_1___p0102,,,,21012,4.759185227489054e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,83.56297558542339
What is democracy?,Grade_9___Social_Science___Chapter_1___p0106,,,,14389,6.949753283758427e-05,0,0,0,0,Grade_12___Mathematics___Chapter_6___p0061,40.59875756135108
What are fundamental rights?,Grade_11___Political_Science___Chapter_2___p0033,,,,22118,4.5212044488651776e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,77.1519922018888
Explain the role of the Parliament.,Grade_11___Political_Science___Chapter_5___p0051,,,,21106,4.73798919738463e-05,0,0,0,0,Grade_9___Sanskrit___Chapter_5___p0000,96.25383544298023
What is the Constitution?,Grade_11___Political_Science___Chapter_9___p0005,,,,15793,6.331919204710948e-05,0,0,0,0,Grade_11___Mathematics___Chapter_14___p0015,59.44717200006542
Define secularism.,Grade_11___Political_Science___Chapter_8___p0000,,,,21489,4.653543673507376e-05,0,0,0,0,Grade_9___Sanskrit___Chapter_5___p0000,43.17615762278198
What is globalization?,Grade_12___Accountancy___Chapter_2___p0172,,,,15459,6.468723720809884e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_5___p0000,53.299251091791525
Explain sustainable development.,Grade_11___Economics___Chapter_7___p0029,,,,7040,0.00014204545454545454,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,96.99244904195493
What is GDP and how is it calculated?,Grade_12___Economics___Chapter_2___p0058,,,,23528,4.250255015300918e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,71.96163101399546
What is poverty?,Grade_9___Social_Science___Chapter_1___p0099,,,,2498,0.00040032025620496394,0,0,0,0,Grade_11___Sanskrit___Chapter_6___p0004,39.25374257454294
Explain inflation.,Grade_11___Economics___Chapter_7___p0049,,,,4453,0.00022456770716370987,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,55.50923048605113
Define economic growth.,Grade_11___Economics___Chapter_6___p0031,,,,21703,4.607657927475464e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,56.39211009838285
What is the Indian monsoon?,Grade_9___Social_Science___Chapter_4___p0017,,,,13353,7.488953793155097e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,63.4173650246495
Explain the water resources of India.,Grade_11___Economics___Chapter_7___p0029,,,,10900,9.174311926605505e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,98.30146368126498
What is soil profile?,Grade_11___Geography___Chapter_5___p0044,,,,19928,5.0180650341228424e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,52.18298653904663
What is population density?,Grade_12___Biology___Chapter_11___p0006,,,,6502,0.00015379883112888343,0,0,0,0,Grade_12___Sanskrit___Chapter_6___p0002,71.71768818453585
Explain the major physical divisions of India.,Grade_9___Social_Science___Chapter_2___p0001,,,,20902,4.78423117405033e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,114.76031428618893
Define migration.,Grade_12___Geography___Chapter_9___p0011,,,,27478,3.6392750564087634e-05,0,0,0,0,Grade_12___Mathematics___Chapter_2___p0001,43.91589407466233
What are minerals and energy resources?,Grade_10___Social_Science___Chapter_5___p0025,,,,7068,0.0001414827391058291,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,104.32119299379376
Explain manufacturing industries.,Grade_12___Geography___Chapter_5___p0014,,,,5940,0.00016835016835016836,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,95.82569143914374
What is federalism?,Grade_10___Social_Science___Chapter_2___p0100,,,,19402,5.1541078239356766e-05,0,0,0,0,Grade_9___Sanskrit___Chapter_5___p0000,43.20771756366992
Explain the structure of Indian judiciary.,Grade_11___Political_Science___Chapter_6___p0058,,,,23912,4.182000669120107e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,115.05408344496426
What is equality in democracy?,Grade_6___Social_Science___Chapter_10___p0000,,,,19243,5.1966949020423014e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_6___p0002,70.30124968358835
What are human rights?,Grade_11___Political_Science___Chapter_5___p0004,,,,16412,6.093102607847916e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,59.29072270137494
Explain the concept of social justice.,Grade_11___Political_Science___Chapter_4___p0000,,,,9259,0.00010800302408467438,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,92.69888675423259
Define globalization in economics.,Grade_12___Geography___Chapter_1___p0013,,,,1951,0.0005125576627370579,0,0,0,0,Grade_11___Mathematics___Chapter_1___p0017,87.23486090837405
What is rural development?,Grade_11___Economics___Chapter_5___p0000,,,,18983,5.267871253226571e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,73.72974508243814
Explain the Green Revolution.,Grade_11___Economics___Chapter_2___p0038,,,,14294,6.995942353435007e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,80.44210365064862
What are public sector and private sector?,Grade_11___Business_Studies___Chapter_3___p0041,,,,5304,0.0001885369532428356,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,111.48280919957158
Define money and banking.,Grade_12___Economics___Chapter_3___p0000,,,,22096,4.525706010137581e-05,0,0,0,0,Grade_12___Mathematics___Chapter_2___p0001,68.05896127485306
Explain climate change.,Grade_11___Geography___Chapter_11___p0012,,,,19950,5.012531328320802e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,58.58116112287976
What is weather and climate?,Grade_7___Social_Science___Chapter_3___p0000,,,,17784,5.623031938821413e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,66.20890136452714
Define natural vegetation.,Grade_11___Geography___Chapter_5___p0000,,,,9947,0.00010053282396702523,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,81.38803221400241
Explain natural disasters.,Grade_11___Geography___Chapter_6___p0007,,,,26247,3.809959233436202e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,82.100262859048
What is urbanization?,Grade_12___Accountancy___Chapter_2___p0172,,,,15280,6.544502617801048e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_6___p0002,53.24440688984588
What is nationalism?,Grade_11___Political_Science___Chapter_7___p0003,,,,17388,5.7510927076144466e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,48.491541539744
Explain the Non-Cooperation Movement.,Grade_12___History___Chapter_3___p0099,,,,18124,5.517545795630104e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,100.87468508651432
What is the Quit India Movement?,Grade_10___Social_Science___Chapter_2___p0097,,,,21852,4.576240161083654e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,66.01007060434502
Explain the Industrial Revolution.,Grade_11___Economics___Chapter_2___p0037,,,,24004,4.1659723379436764e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,96.68224695308348
Define trade routes.,Grade_7___Social_Science___Chapter_8___p0016,,,,18082,5.530361685654242e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,59.78835276763342
What is the Silk Route?,Grade_12___Geography___Chapter_8___p0002,,,,26996,3.7042524818491625e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,49.05660034638145
What is colonialism?,Grade_9___Social_Science___Chapter_4___p0052,,,,18296,5.465675557498907e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,46.45516111623405
What is the Indian National Congress?,Grade_12___English___Chapter_25___p0007,,,,14197,7.043741635556808e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,89.043714856831
What is the central idea of the poem The Road Not Taken?,Grade_9___English___Chapter_1___p0024,,,,14359,6.964273278083432e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,126.89596925663905
Explain the theme of A Letter to God.,Grade_10___English___Chapter_1___p0005,,,,10837,9.227646027498385e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,85.24625708937721
What is the message of The Fun They Had?,Grade_9___English___Chapter_1___p0017,,,,25131,3.9791492578886634e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,77.75409925743206
Summarize the story His First Flight.,Grade_10___English___Chapter_3___p0027,,,,1890,0.0005291005291005291,0,0,0,0,Grade_12___Sanskrit___Chapter_6___p0002,71.824575180409
What is a noun? Give examples.,Grade_12___English___Chapter_24___p0016,,,,12970,7.710100231303006e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,67.65658809328247
What is a verb?,Grade_12___English___Chapter_23___p0024,,,,10054,9.946290033817386e-05,0,0,0,0,Grade_12___Physics___Chapter_3___p0048,31.45618205152614
What is the simple present tense?,Grade_9___English___Chapter_8___p0009,,,,14739,6.784720808738721e-05,0,0,0,0,Grade_11___Mathematics___Chapter_14___p0015,83.44974312307929
Define active and passive voice.,Grade_8___English___Chapter_5___p0044,,,,9462,0.0001056859015007398,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,79.78240224476612
What is direct and indirect speech?,Grade_9___English___Chapter_5___p0039,,,,370,0.002702702702702703,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,78.21498937029162
Explain subject-verb agreement.,Grade_7___English___Chapter_3___p0044,,,,17605,5.680204487361545e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,84.61206730824043
What are figures of speech?,Grade_12___English___Chapter_4___p0082,,,,8030,0.00012453300124533,0,0,0,0,Grade_10___Sanskrit___Chapter_7___p0002,64.26686596476921
Explain metaphor and simile.,Grade_7___English___Chapter_1___p0021,,,,16770,5.9630292188431724e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,75.37836590103682
What is an adjective?,Grade_12___English___Chapter_24___p0016,,,,11703,8.54481756814492e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,50.62831709547324
Define adverb with examples.,Grade_7___English___Chapter_1___p0013,,,,25705,3.8902937171756467e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,69.73108640051741
What is the difference between phrase and clause?,Grade_12___Computer_Science___Chapter_9___p0075,,,,1897,0.0005271481286241434,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,122.20201401636858
Summarize the chapter Nelson Mandela: Long Walk to Freedom.,Grade_10___English___Chapter_2___p0046,,,,9084,0.00011008366358432408,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,148.1830534494288
Explain the theme of Dust of Snow.,Grade_10___English___Chapter_1___p0018,,,,14465,6.91323885240235e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,79.48298527410755
What is a biography?,Grade_12___Sociology___Chapter_7___p0013,,,,6257,0.000159821000479463,0,0,0,0,Grade_11___Mathematics___Chapter_2___p0006,48.27099563751445
Define diary entry format.,Grade_7___English___Chapter_3___p0030,,,,6005,0.00016652789342214822,0,0,0,0,Grade_12___Mathematics___Chapter_2___p0001,79.9692259723259
What is report writing?,Grade_10___English___Chapter_1___p0048,,,,16979,5.889628364450203e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,56.26212221823806
Explain letter-writing format.,Grade_8___English___Chapter_1___p0053,,,,7372,0.00013564839934888768,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,85.55536085547214
What is a narrative essay?,Grade_8___English___Chapter_1___p0019,,,,2667,0.0003749531308586427,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,64.46224069490071
Define prepositions.,Grade_12___English___Chapter_22___p0021,,,,11150,8.968609865470852e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_3___p0002,57.09416775189368
Explain modal verbs.,Grade_7___English___Chapter_1___p0037,,,,21221,4.712313274586494e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,56.0229153291167
What is a pronoun?,Grade_12___English___Chapter_4___p0024,,,,11667,8.571183680466272e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_3___p0002,50.074465988401165
Define conjunction.,Grade_10___Health_and_Physical_Education___Chapter_3___p0015,,,,11443,8.738967054094207e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0007,54.98930382399688
What is comprehension?,Grade_11___English___Chapter_1___p0014,,,,15608,6.406970784213224e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,50.995903544263285
What is tense? Name its types.,Grade_9___English___Chapter_8___p0009,,,,13413,7.455453664355477e-05,0,0,0,0,Grade_11___Mathematics___Chapter_14___p0015,66.11784356449385
Explain dialogue writing.,Grade_8___Arts___Chapter_3___p0018,,,,11528,8.674531575294934e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,69.82643704280609
What is a short story?,Grade_7___Vocational_Education___Chapter_5___p0009,,,,6314,0.00015837820715869496,0,0,0,0,Grade_11___Sanskrit___Chapter_6___p0004,50.16009633498668
पर्यावरण संरक्षण के उपाय क्या हैं?,Grade_7___Hindi___Chapter_9___p0008,,,,629,0.001589825119236884,0,0,0,0,Grade_10___Sanskrit___Chapter_3___p0018,124.51378995669985
जल चक्र क्या है?,Grade_7___Hindi___Chapter_4___p0004,,,,120,0.008333333333333333,0,0,0,0,Grade_6___Hindi___Chapter_2___p0007,55.67503935908622
लोकतंत्र का क्या अर्थ है?,Grade_7___Sanskrit___Chapter_8___p0003,,,,254,0.003937007874015748,0,0,0,0,Grade_10___Sanskrit___Chapter_3___p0006,84.60278471017195
संसाधन क्या होते हैं?,Grade_8___Hindi___Chapter_2___p0019,,,,221,0.004524886877828055,0,0,0,0,Grade_8___Hindi___Chapter_2___p0016,63.32017114834713
प्रकृति संरक्षण क्यों आवश्यक है?,Grade_8___Hindi___Chapter_8___p0027,,,,709,0.0014104372355430183,0,0,0,0,Grade_6___Hindi___Chapter_13___p0007,115.98820050042835
कर्मवाहक अव्यय क्या होता है?,Grade_10___Sanskrit___Chapter_11___p0001,,,,34,0.029411764705882353,0,0,0,0,Grade_8___Hindi___Chapter_2___p0012,106.53008395356974
वर्णमाला कितने प्रकार की होती है?,Grade_7___Sanskrit___Chapter_7___p0009,,,,22,0.045454545454545456,0,0,0,0,Grade_8___Hindi___Chapter_9___p0001,111.79345457882582
समास की परिभाषा लिखिए।,Grade_6___Hindi___Chapter_3___p0003,,,,25,0.04,0,0,0,0,Grade_6___Hindi___Chapter_6___p0005,75.32929845597208
